validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.837317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Market Data,PASS,2026-08-30T13:19:29.837667Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Context,PASS,2026-08-30T13:19:29.837677Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,AI,FAIL,2026-08-30T13:19:29.837860Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6efc041396bd4ed4,2026-08-30T13:19:29.837296Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
