validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.865458Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Market Data,PASS,2026-08-28T18:48:19.865872Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Context,PASS,2026-08-28T18:48:19.865882Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,AI,FAIL,2026-08-28T18:48:19.866062Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe41348daeb4b74,2026-08-28T18:48:19.865390Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
