validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.422720Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Market Data,PASS,2026-08-27T17:05:53.423223Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Context,PASS,2026-08-27T17:05:53.423236Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,AI,FAIL,2026-08-27T17:05:53.423390Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_91c258dd81c240cb,2026-08-27T17:05:53.422690Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
