validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.056837Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Market Data,PASS,2026-08-28T21:29:09.057218Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Context,PASS,2026-08-28T21:29:09.057228Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,AI,FAIL,2026-08-28T21:29:09.057365Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_854578e0dd334af7,2026-08-28T21:29:09.056798Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
