validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.732866Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Market Data,PASS,2026-08-28T17:34:10.733264Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Context,PASS,2026-08-28T17:34:10.733274Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,AI,FAIL,2026-08-28T17:34:10.733389Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_827c6a2e7de9435c,2026-08-28T17:34:10.732837Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
