validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.920871Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Market Data,PASS,2026-08-27T15:57:39.921766Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Context,PASS,2026-08-27T15:57:39.921780Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,AI,FAIL,2026-08-27T15:57:39.921954Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82db80159fc4afe,2026-08-27T15:57:39.920846Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
