validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.911750Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Market Data,PASS,2026-08-28T20:24:05.912144Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Context,PASS,2026-08-28T20:24:05.912155Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,AI,FAIL,2026-08-28T20:24:05.912334Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d068bfdf345e4430,2026-08-28T20:24:05.911728Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
