validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.258919Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Market Data,PASS,2026-08-30T13:53:49.259269Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Context,PASS,2026-08-30T13:53:49.259278Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,AI,FAIL,2026-08-30T13:53:49.259383Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5658ad5244d477e,2026-08-30T13:53:49.258892Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
