validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.773483Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Market Data,PASS,2026-08-30T13:47:57.774047Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Context,PASS,2026-08-30T13:47:57.774060Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,AI,FAIL,2026-08-30T13:47:57.774241Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef98a213d98f47e9,2026-08-30T13:47:57.773457Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
