validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Scheduler,FAIL,2026-08-27T19:49:28.715836Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_1224059f109248ee,2026-08-27T19:49:28.713178Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
