validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.772214Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Market Data,PASS,2026-08-30T18:19:22.772547Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Context,PASS,2026-08-30T18:19:22.772556Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,AI,FAIL,2026-08-30T18:19:22.772764Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_135022c9577c423c,2026-08-30T18:19:22.772192Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
