validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Scheduler,PASS,2026-08-27T23:46:48.227653Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Market Data,PASS,2026-08-27T23:46:48.228232Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Context,PASS,2026-08-27T23:46:48.228248Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,AI,FAIL,2026-08-27T23:46:48.228494Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf8fb2d30c864473,2026-08-27T23:46:48.227617Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
