validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.533964Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Market Data,PASS,2026-08-27T05:35:37.534431Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Context,PASS,2026-08-27T05:35:37.534442Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,AI,FAIL,2026-08-27T05:35:37.534602Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcb33d0bbdc84b0a,2026-08-27T05:35:37.533929Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
