validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.512962Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Market Data,PASS,2026-08-30T22:07:38.513339Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Context,PASS,2026-08-30T22:07:38.513348Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,AI,FAIL,2026-08-30T22:07:38.513477Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83e2fcece2414632,2026-08-30T22:07:38.512932Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
