validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.781286Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Market Data,PASS,2026-08-28T19:35:27.781592Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Context,PASS,2026-08-28T19:35:27.781600Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,AI,FAIL,2026-08-28T19:35:27.781706Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b4d69daaf86409d,2026-08-28T19:35:27.781269Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
