validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.271087Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Market Data,PASS,2026-08-27T14:27:01.271658Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Context,PASS,2026-08-27T14:27:01.271672Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,AI,FAIL,2026-08-27T14:27:01.272015Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fe51609646149f6,2026-08-27T14:27:01.271053Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
