validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.794353Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Market Data,PASS,2026-08-29T13:25:13.794862Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Context,PASS,2026-08-29T13:25:13.794876Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,AI,FAIL,2026-08-29T13:25:13.795067Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84bc1c69977b4c8c,2026-08-29T13:25:13.794324Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
