validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.602638Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Market Data,PASS,2026-08-28T22:25:23.603019Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Context,PASS,2026-08-28T22:25:23.603028Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,AI,FAIL,2026-08-28T22:25:23.603155Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3dc31a359c0049c3,2026-08-28T22:25:23.602613Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
