validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.635997Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Market Data,PASS,2026-08-28T20:10:58.636464Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Context,PASS,2026-08-28T20:10:58.636477Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,AI,FAIL,2026-08-28T20:10:58.636676Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_937d094843494dc2,2026-08-28T20:10:58.635967Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
