validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.835825Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Market Data,PASS,2026-08-26T16:59:24.836154Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Context,PASS,2026-08-26T16:59:24.836162Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,AI,FAIL,2026-08-26T16:59:24.836291Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e019817892d484e,2026-08-26T16:59:24.835805Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
