validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.224387Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Market Data,PASS,2026-08-29T12:16:08.224783Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Context,PASS,2026-08-29T12:16:08.224800Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,AI,FAIL,2026-08-29T12:16:08.225029Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe9d5eaa7ddf4a30,2026-08-29T12:16:08.224365Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
