validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.660679Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Market Data,PASS,2026-08-27T16:36:12.661181Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Context,PASS,2026-08-27T16:36:12.661195Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,AI,FAIL,2026-08-27T16:36:12.661396Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c3e4f968b5d45f2,2026-08-27T16:36:12.660656Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
