validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.886404Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Market Data,PASS,2026-08-28T22:45:35.886852Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Context,PASS,2026-08-28T22:45:35.886865Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,AI,FAIL,2026-08-28T22:45:35.887039Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251324b708f547a8,2026-08-28T22:45:35.886384Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
