validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.373858Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Market Data,PASS,2026-08-28T14:41:52.374296Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Context,PASS,2026-08-28T14:41:52.374308Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,AI,FAIL,2026-08-28T14:41:52.374459Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d23bdc37e464608,2026-08-28T14:41:52.373829Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
