validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.933459Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Market Data,PASS,2026-08-30T17:50:46.933942Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Context,PASS,2026-08-30T17:50:46.933958Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,AI,FAIL,2026-08-30T17:50:46.934102Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b695e25cb9a456f,2026-08-30T17:50:46.933435Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
