validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Scheduler,PASS,2026-08-30T17:50:45.852104Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Market Data,PASS,2026-08-30T17:50:45.852361Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Context,PASS,2026-08-30T17:50:45.852368Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,AI,FAIL,2026-08-30T17:50:45.852662Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56ce6958a6e94b82,2026-08-30T17:50:45.852087Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
