validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.604814Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Market Data,PASS,2026-08-28T12:06:26.605165Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Context,PASS,2026-08-28T12:06:26.605175Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,AI,FAIL,2026-08-28T12:06:26.605390Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cbe7830af3ed42ce,2026-08-28T12:06:26.604797Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
