validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Scheduler,PASS,2026-08-27T12:30:45.173009Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Market Data,PASS,2026-08-27T12:30:45.173306Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Context,PASS,2026-08-27T12:30:45.173315Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,AI,FAIL,2026-08-27T12:30:45.173414Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92a5e203249d4eca,2026-08-27T12:30:45.172994Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
