validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.185082Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Market Data,PASS,2026-08-30T02:24:03.185848Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Context,PASS,2026-08-30T02:24:03.185863Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,AI,FAIL,2026-08-30T02:24:03.186018Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aee03e51cd84f64,2026-08-30T02:24:03.185058Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
