validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.782455Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Market Data,PASS,2026-08-28T20:24:05.782741Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Context,PASS,2026-08-28T20:24:05.782748Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,AI,FAIL,2026-08-28T20:24:05.782864Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a3fdc8c680c4c08,2026-08-28T20:24:05.782437Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
