validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.618786Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Market Data,PASS,2026-08-28T21:29:09.619148Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Context,PASS,2026-08-28T21:29:09.619157Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,AI,FAIL,2026-08-28T21:29:09.619268Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f442359d9b154f01,2026-08-28T21:29:09.618763Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
