validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.190893Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Market Data,PASS,2026-08-29T01:14:08.191368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Context,PASS,2026-08-29T01:14:08.191383Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,AI,FAIL,2026-08-29T01:14:08.191554Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_39a59f51553c4fb1,2026-08-29T01:14:08.190869Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
