validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.494979Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Market Data,PASS,2026-08-30T01:42:02.495447Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Context,PASS,2026-08-30T01:42:02.495462Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,AI,FAIL,2026-08-30T01:42:02.495665Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c2702580f343d8,2026-08-30T01:42:02.494946Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
