validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.395510Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Market Data,PASS,2026-08-30T01:42:02.403114Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Context,PASS,2026-08-30T01:42:02.403140Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,AI,FAIL,2026-08-30T01:42:02.403315Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2c06d01e23484d,2026-08-30T01:42:02.395473Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
