validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.219633Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Market Data,PASS,2026-08-30T17:09:31.220032Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Context,PASS,2026-08-30T17:09:31.220043Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,AI,FAIL,2026-08-30T17:09:31.220186Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f652dc1a73c747ab,2026-08-30T17:09:31.219614Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
