validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.002682Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Market Data,PASS,2026-08-30T16:38:06.003238Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Context,PASS,2026-08-30T16:38:06.003251Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,AI,FAIL,2026-08-30T16:38:06.003438Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1fe95332fbdd4cfc,2026-08-30T16:38:06.002657Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
