validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.640137Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Market Data,PASS,2026-08-27T15:57:39.640435Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Context,PASS,2026-08-27T15:57:39.640451Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,AI,FAIL,2026-08-27T15:57:39.640658Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3c3fe978df344cb,2026-08-27T15:57:39.640121Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
