validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.693401Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Market Data,PASS,2026-08-27T22:34:54.693758Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Context,PASS,2026-08-27T22:34:54.693770Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,AI,FAIL,2026-08-27T22:34:54.693897Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41c7fa0681884b13,2026-08-27T22:34:54.693373Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
