validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Scheduler,PASS,2026-08-30T16:52:40.005958Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Market Data,PASS,2026-08-30T16:52:40.006461Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Context,PASS,2026-08-30T16:52:40.010426Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,AI,FAIL,2026-08-30T16:52:40.010719Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f41ed90549d486a,2026-08-30T16:52:40.005934Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
