validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.628284Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Market Data,PASS,2026-08-27T11:57:52.628693Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Context,PASS,2026-08-27T11:57:52.628702Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,AI,FAIL,2026-08-27T11:57:52.628882Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3cf5651823b474c,2026-08-27T11:57:52.628260Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
