validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.653274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Market Data,PASS,2026-08-30T12:06:12.653664Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Context,PASS,2026-08-30T12:06:12.653675Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,AI,FAIL,2026-08-30T12:06:12.653919Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2311227394dc41fd,2026-08-30T12:06:12.653242Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
