validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.078851Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Market Data,PASS,2026-08-27T15:22:50.079217Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Context,PASS,2026-08-27T15:22:50.079230Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,AI,FAIL,2026-08-27T15:22:50.079422Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c373f4ebe6f8423c,2026-08-27T15:22:50.078832Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
