validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.798257Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Market Data,PASS,2026-08-30T18:42:45.798654Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Context,PASS,2026-08-30T18:42:45.798682Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,AI,FAIL,2026-08-30T18:42:45.798858Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a7d94d5f2eea4d55,2026-08-30T18:42:45.798233Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
