validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Scheduler,PASS,2026-08-30T03:12:03.915711Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Market Data,PASS,2026-08-30T03:12:03.916131Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Context,PASS,2026-08-30T03:12:03.916144Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,AI,FAIL,2026-08-30T03:12:03.916502Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44d75bed4af64ba4,2026-08-30T03:12:03.915687Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
