validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.481920Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Market Data,PASS,2026-08-27T15:22:50.482272Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Context,PASS,2026-08-27T15:22:50.482281Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,AI,FAIL,2026-08-27T15:22:50.482421Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c22f9f1edbfb4170,2026-08-27T15:22:50.481899Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
