validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Scheduler,PASS,2026-08-30T02:24:02.892688Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Market Data,PASS,2026-08-30T02:24:02.893021Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Context,PASS,2026-08-30T02:24:02.893030Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,AI,FAIL,2026-08-30T02:24:02.893154Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a3f1a3500e94550,2026-08-30T02:24:02.892671Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
