validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.207264Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Market Data,PASS,2026-08-27T15:22:05.207769Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Context,PASS,2026-08-27T15:22:05.207783Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,AI,FAIL,2026-08-27T15:22:05.207985Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f13daa486b34ce6,2026-08-27T15:22:05.207233Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
