validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Scheduler,PASS,2026-08-30T11:37:55.237179Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Market Data,PASS,2026-08-30T11:37:55.237474Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Context,PASS,2026-08-30T11:37:55.237483Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,AI,FAIL,2026-08-30T11:37:55.237593Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527d03dab3814685,2026-08-30T11:37:55.237154Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
