validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Scheduler,PASS,2026-08-27T22:51:42.096470Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Market Data,PASS,2026-08-27T22:51:42.096782Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Context,PASS,2026-08-27T22:51:42.096791Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,AI,FAIL,2026-08-27T22:51:42.096909Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6264ab1ccad34106,2026-08-27T22:51:42.096450Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
