validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.421204Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Market Data,PASS,2026-08-29T12:16:08.421809Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Context,PASS,2026-08-29T12:16:08.421822Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,AI,FAIL,2026-08-29T12:16:08.422036Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1475f86f766242b8,2026-08-29T12:16:08.421159Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
