validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.157502Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Market Data,PASS,2026-08-28T23:55:19.157994Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Context,PASS,2026-08-28T23:55:19.158007Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,AI,FAIL,2026-08-28T23:55:19.158201Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2aa80727d1842b2,2026-08-28T23:55:19.157482Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
