validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.599659Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Market Data,PASS,2026-08-28T13:40:07.600060Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Context,PASS,2026-08-28T13:40:07.600073Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,AI,FAIL,2026-08-28T13:40:07.600231Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f86058f0d99f4970,2026-08-28T13:40:07.599636Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
