validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.114728Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Market Data,PASS,2026-08-29T01:14:08.115087Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Context,PASS,2026-08-29T01:14:08.115097Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,AI,FAIL,2026-08-29T01:14:08.115226Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a566487e3004c5b,2026-08-29T01:14:08.114704Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
