validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.281642Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Market Data,PASS,2026-08-27T15:06:23.282186Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Context,PASS,2026-08-27T15:06:23.282455Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,AI,FAIL,2026-08-27T15:06:23.282947Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd867f31189b489b,2026-08-27T15:06:23.281618Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
