validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.596071Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Market Data,PASS,2026-08-30T15:53:54.596467Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Context,PASS,2026-08-30T15:53:54.596480Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,AI,FAIL,2026-08-30T15:53:54.596668Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dd5ecc0e48a4fd5,2026-08-30T15:53:54.596044Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
