validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.177299Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Market Data,PASS,2026-08-30T11:18:43.177675Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Context,PASS,2026-08-30T11:18:43.177686Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,AI,FAIL,2026-08-30T11:18:43.177851Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0cd64ebaf81a436d,2026-08-30T11:18:43.177277Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
