validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.772693Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Market Data,PASS,2026-08-27T05:35:37.774279Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Context,PASS,2026-08-27T05:35:37.774295Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,AI,FAIL,2026-08-27T05:35:37.774953Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83966631fe854b22,2026-08-27T05:35:37.772665Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
