validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.671972Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Market Data,PASS,2026-08-27T18:43:17.672403Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Context,PASS,2026-08-27T18:43:17.672415Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,AI,FAIL,2026-08-27T18:43:17.672551Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccefbea6d2a14bc5,2026-08-27T18:43:17.671945Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
