validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Scheduler,PASS,2026-08-29T12:16:09.023979Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Market Data,PASS,2026-08-29T12:16:09.024296Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Context,PASS,2026-08-29T12:16:09.024304Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,AI,FAIL,2026-08-29T12:16:09.024409Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c822a013b8947da,2026-08-29T12:16:09.023957Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
