validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.609564Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Market Data,PASS,2026-08-27T15:22:05.610149Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Context,PASS,2026-08-27T15:22:05.610165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,AI,FAIL,2026-08-27T15:22:05.610385Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73c10ebe4f424668,2026-08-27T15:22:05.609525Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
