validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.832219Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Market Data,PASS,2026-08-27T05:35:37.832625Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Context,PASS,2026-08-27T05:35:37.832639Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,AI,FAIL,2026-08-27T05:35:37.832825Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_59bffc1eb6a74b73,2026-08-27T05:35:37.832195Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
