validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Scheduler,PASS,2026-08-27T19:49:28.753550Z,,interval=1.0s,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Market Data,FAIL,2026-08-27T19:49:28.754026Z,1.0,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Context,FAIL,2026-08-27T19:49:28.754042Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,AI,FAIL,2026-08-27T19:49:29.285566Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Risk,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Eligibility,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Execution Bridge,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,OMS,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Gateway,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,MT5,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Broker,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Position Open,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_4fdd1c8e85e0402d,2026-08-27T19:49:28.753515Z,,,,,Position Close,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
