validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.902457Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Market Data,PASS,2026-08-28T13:40:07.902775Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Context,PASS,2026-08-28T13:40:07.902783Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,AI,FAIL,2026-08-28T13:40:07.902902Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2af7504db14b448e,2026-08-28T13:40:07.902392Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
