validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.628944Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Market Data,PASS,2026-08-27T15:22:05.629402Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Context,PASS,2026-08-27T15:22:05.629413Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,AI,FAIL,2026-08-27T15:22:05.629528Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94e4e5640cb447a9,2026-08-27T15:22:05.628918Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
